Hardware ID,Model ID,Batch Size,Precision,Throughput MAPE (%),Latency MAPE (%),Memory MAPE (%),Power MAPE (%),Hardware Throughput,Hardware Latency,Hardware Memory,Hardware Power,Simulation Throughput,Simulation Latency,Simulation Memory,Simulation Power,Validation Timestamp
hardware_0,model_3,1,fp32,12.64,1.31,6.39,13.39,31.945437466039547,9.915587235335105,183.31522211730942,29.218429802450558,35.98363789801787,10.045307586176532,195.02912513945208,25.304644025671518,2025-02-13T06:25:43.607905
hardware_0,model_3,16,fp16,17.16,7.59,4.04,5.06,522.7391240385905,155.27715543400345,3111.964412053484,455.18143205050893,612.4230694867066,167.06999776257106,2986.231464952934,432.134777279729,2025-02-13T07:25:43.607905
hardware_1,model_0,8,fp32,17.44,2.16,19.71,17.65,172.98422265338462,89.6596194247014,2474.1509168524817,260.23317028727047,142.81756608498728,91.59345269645316,1986.4372218291483,214.31489903020812,2025-02-13T08:25:43.607905
hardware_1,model_0,1,fp16,10.48,11.43,17.42,1.09,21.23029531179311,11.970163280606846,295.28590299468914,32.093214985411876,19.00539971872613,10.601910450461503,346.72638931345307,31.74238513424937,2025-02-13T09:25:43.607905
hardware_1,model_0,8,fp32,6.36,3.56,17.83,5.85,170.2588284669791,92.7979613758396,2541.690876120823,258.8466968595856,181.0861151385094,89.49815035442502,2088.4272658313143,273.9819551677706,2025-02-13T10:25:43.607905
hardware_1,model_1,4,fp32,12.39,3.12,10.01,2.27,94.77521782800271,55.16057433366477,1271.2699098929643,104.75232280518824,83.03101055452399,53.43695288856943,1144.0444961102753,102.36944818444792,2025-02-13T11:25:43.607905
hardware_1,model_1,16,fp32,19.97,18.76,13.95,0.57,371.3985018291455,229.23444163565583,5421.962641233449,388.5801554797531,445.5716061323633,272.2384797028088,6178.208739294179,386.3483259978035,2025-02-13T12:25:43.607905
hardware_1,model_1,8,fp32,19.91,17.06,8.59,9.22,187.91678710066643,109.67585421378529,2674.2578322666195,204.948561374461,150.4954423904477,128.3873478358805,2444.538259677022,223.8452546518463,2025-02-13T13:25:43.607905
hardware_1,model_2,8,fp32,11.29,9.43,7.46,0.93,238.07826703270106,110.45184297363548,2070.803892554854,206.20761481117657,211.1945546765244,120.86688531549758,1916.408738361915,204.29306100189777,2025-02-13T14:25:43.607905
hardware_1,model_2,16,fp32,0.31,17.26,14.47,17.66,469.6200847003561,239.22725529911153,4144.641465369709,427.6865960612839,471.0906524688063,197.93867238015542,4744.485812350659,503.2324938566658,2025-02-13T15:25:43.607905
hardware_1,model_2,16,int8,16.72,2.61,9.57,7.43,468.7779363639206,234.7444780753154,4252.247065388336,439.17145158306636,390.3951537487262,240.86914215301107,3845.333717864467,406.5293945016163,2025-02-13T16:25:43.607905
hardware_1,model_3,2,int8,1.71,17.43,4.85,16.00,65.68057970791645,26.090739965998292,460.44841604925824,52.839396911392434,64.5567737595858,30.638191961195268,482.76345096185906,44.38469708736317,2025-02-13T17:25:43.607905
hardware_1,model_3,16,fp16,6.04,10.23,2.47,7.90,498.87361479411527,191.50937357550146,3790.3733161662567,421.8844601223004,468.7434114728244,171.9206010922928,3696.651898166657,388.55848071519625,2025-02-13T18:25:43.607905
hardware_1,model_3,16,fp32,2.18,15.86,9.42,9.70,526.602807301854,208.78071209154666,4020.1355348839425,436.4396304741615,538.1042933995153,175.67531512665997,3641.3839674016454,478.759729665137,2025-02-13T19:25:43.607905
hardware_2,model_0,4,int8,6.28,14.12,9.96,17.97,76.257367778377,36.37502532550531,941.1702880587362,159.26937825277975,71.4647535067841,41.50991036453557,847.4753749063061,130.65178588604792,2025-02-13T20:25:43.607905
hardware_2,model_0,4,fp32,10.84,9.52,2.07,19.61,74.63114180784649,36.19512733744862,963.353141097678,151.9170216416678,82.72471667985086,32.74870350216929,983.2677395078218,122.12121409920167,2025-02-13T21:25:43.607905
hardware_2,model_0,2,int8,5.23,2.81,5.41,18.89,37.44311289377011,17.946550087636737,448.78154220898597,79.82542509743179,35.484328631125884,17.442515577995596,424.4847815341526,94.90273213120075,2025-02-13T22:25:43.607905
hardware_2,model_1,4,fp32,6.68,2.40,18.95,17.03,87.61030730246573,41.43025916358871,1034.6674603852143,123.65770753465955,93.46034226439718,42.42265505069201,1230.7729599246604,144.7172988347175,2025-02-13T23:25:43.607905
hardware_2,model_1,2,fp32,19.01,6.71,12.09,12.43,44.662792523718,21.52006041275693,520.1313072541495,62.52008380885313,36.17304527452504,20.075508865584375,583.012090419555,70.29131313516298,2025-02-14T00:25:43.607905
hardware_2,model_1,1,fp16,14.34,12.66,7.79,10.90,22.31149989142342,10.219608421258501,248.3346268737549,31.052773394967144,25.511801206738653,11.51376487750491,228.98348556532753,27.66920715444995,2025-02-14T01:25:43.607905
hardware_2,model_2,2,fp16,14.57,8.84,4.01,1.45,53.43016566922807,22.929503477153496,421.2502697206895,67.92089323671831,61.21714089112761,20.903681778193434,404.3460666618336,68.90481519638905,2025-02-14T02:25:43.607905
hardware_2,model_2,1,fp16,18.50,15.66,9.14,4.25,26.30818574162722,10.696458741924076,206.3277226502857,31.797739227557027,31.175561217999807,9.020976343059914,225.18979540526328,33.14861979599167,2025-02-14T03:25:43.607905
hardware_2,model_2,8,int8,18.22,0.80,7.47,9.48,210.71579770274,87.06650584907896,1712.4205695553399,270.62374564877496,172.3138157056492,87.76026390707429,1840.4117783332838,296.28295703769146,2025-02-14T04:25:43.607905
hardware_2,model_3,8,fp32,16.83,6.54,16.00,6.68,239.4761281659502,76.8195747186813,1430.0023134743728,252.32452452405295,279.78195836281736,81.84011729511239,1658.8294733491496,269.1689935940196,2025-02-14T05:25:43.607905
hardware_2,model_3,4,int8,3.18,7.09,4.62,1.92,110.32315537684732,39.61335495777541,772.8111749353209,123.56299305752543,106.8125107848596,42.423018440364274,808.5196621028974,125.93229927107879,2025-02-14T06:25:43.607905
hardware_2,model_3,4,fp32,3.20,1.40,11.45,16.05,113.79078055120605,38.52949677329911,738.5903891135729,125.73441872699568,117.4313928249957,37.9899018089371,654.0074316551204,145.91131390296835,2025-02-14T07:25:43.607905
